uuid,name,createDate,lastOpDate,status,startTime,endTime,gpu_name,gpu_num,worker_num,cpu_num,mem(GB),schedule_time,exec_duration
3c36e640-891f-4d25-a029-51046340184b,sfr-eval-mteb,1719797208,1719798458,finished,1719797226,1719798458,A100-SXM4-80GB,8,1,64,448,18,1232
bc048b52-e969-4f5f-8221-bf43d144460b,reranker-inference11,1719797282,1719970042,finished,1719797300,1719970042,A100-SXM4-80GB,8,1,64,448,18,172742
582bbbaa-cc31-4747-8c87-808345f410fd,sfr-synthetize-data,1719797300,1719797439,finished,1719797320,1719797439,A100-SXM4-80GB,8,1,64,448,20,119
4a7a008e-790d-4f6d-9d87-45dd11881603,geogpt-lxz-cft-wildchat-t1t2-72b,1719797380,1719798062,finished,1719797420,1719798062,A100-SXM4-80GB,8,16,64,448,40,642
41c07e9c-458f-49b0-bf6d-cbcb79b2f755,sfr-embedding-test,1719797493,1719820689,finished,1719797512,1719820689,A100-SXM4-80GB,8,1,64,448,19,23177
bbb0fd33-6398-4de6-a3e0-f0c76fb0a2b6,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719797499,1719798310,finished,1719797552,1719798310,A100-SXM4-80GB,8,16,64,448,53,758
b8de9744-ec8e-4abd-bbcb-5e65f2c772f2,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719797846,1719798563,finished,1719797902,1719798563,A100-SXM4-80GB,8,16,64,448,56,661
4e619381-5c96-444e-85e1-1e834561967e,sfr-synthetize-data,1719797860,1719797975,finished,1719797879,1719797975,A100-SXM4-80GB,8,1,64,448,19,96
46c32ca7-208b-4eb1-88a5-7777c8871873,test-xiaodianq,1719797973,1719798912,finished,1719797992,1719798912,A100-SXM4-80GB,8,1,64,896,19,920
cfdbb807-f79b-424c-ba40-679c240ffda8,qwen1-5-7b-lp40-s2-regatemerge-909c9-auto,1719798021,1719819544,finished,1719798044,1719819544,A100-SXM4-80GB,8,1,64,448,23,21500
6f99970e-d574-4690-9ddd-9f39808815b5,sfr-synthetize-data,1719798074,1719798151,finished,1719798092,1719798151,A100-SXM4-80GB,8,1,64,448,18,59
2c4186cc-91f0-4571-a35e-84420d6dd4fa,geogpt-lxz-cft-wildchat-t1t2-72b,1719798117,1719798503,finished,1719798158,1719798503,A100-SXM4-80GB,8,16,64,448,41,345
7d66ac8d-e4ab-4f7a-8b9d-9b803c97fc03,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719798364,1719798756,finished,1719798420,1719798756,A100-SXM4-80GB,8,16,64,448,56,336
1b71f2ce-c7ad-475d-a2d7-8517914a9d0d,qwen2-cpt8k-extra,1719798517,1719805167,finished,1719798540,1719805167,A100-SXM4-80GB,8,1,64,448,23,6627
c30b150a-e546-49b0-902c-d56ff59078a6,geogpt-lxz-cft-wildchat-t1t2-72b,1719798901,1719799714,finished,1719798977,1719799714,A100-SXM4-80GB,8,16,64,448,76,737
80fad259-b442-45b5-a1a7-a141da9d5507,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719798921,1719800511,finished,1719799749,1719800511,A100-SXM4-80GB,8,16,64,448,828,762
c7b0b811-f105-462d-9968-702efb495410,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719798923,1719800785,finished,1719799975,1719800785,A100-SXM4-80GB,8,16,64,448,1052,810
9c9a2ec0-e77e-4c14-8669-0119d1bec38a,easycontext-80k,1719799196,1719805482,finished,1719800002,1719805482,A100-SXM4-80GB,8,16,64,448,806,5480
3ef5ecf3-a14f-485b-8002-3a618a197afe,profiler,1719799249,1719799687,finished,1719799268,1719799687,A100-SXM4-80GB,8,1,64,896,19,419
36f658a8-cb12-4989-9d19-dd994f5d7b48,reranker-inference,1719799669,1719972757,finished,1719799688,1719972757,A100-SXM4-80GB,8,1,64,448,19,173069
fd488571-180a-4498-9283-bec186723ec9,geogpt-lxz-cft-wildchat-t1t2-72b,1719799776,1719800785,finished,1719799982,1719800785,A100-SXM4-80GB,8,16,64,448,206,803
dda81a76-126c-4328-a046-837576fec284,geo-table-datav05-lora-5e-5,1719799796,1719814071,finished,1719799814,1719814071,A100-SXM4-80GB,8,1,64,448,18,14257
65bab8e2-f81c-45ca-9e17-092e13e4af59,geogpt-mixtral-test,1719799975,1719829072,finished,1719805487,1719829072,A100-SXM4-80GB,8,64,64,896,5512,23585
3b173b8c-aa06-4e48-8870-2ae27884ca8e,geogpt-prompt-eval-all,1719799995,1719804167,finished,1719800020,1719804167,A100-SXM4-80GB,8,1,64,896,25,4147
ce11325d-4d42-4e34-933f-1bb78c5c55e2,qwen72Binstruct-dpo,1719800136,1719800544,finished,1719800155,1719800544,A100-SXM4-80GB,8,1,64,896,19,389
dd92262f-1461-4f52-88c7-7c15364abbfe,Qwen2-72B-Instruct-9db91-auto,1719800184,1719819506,finished,1719800204,1719819506,A100-SXM4-80GB,8,1,64,448,20,19302
ffaa22fb-068f-47b3-82a9-b9bfca6db5ec,profiler,1719800249,1719800323,finished,1719800268,1719800323,A100-SXM4-80GB,8,1,64,896,19,55
03f5904a-0a83-4878-8e74-e11bf384d733,txchen-lm-eval2,1719800336,1719808083,finished,1719800355,1719808083,A100-SXM4-80GB,8,1,64,448,19,7728
4083f0ac-b514-4393-875e-fb4c65163cb8,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719800572,1719801226,finished,1719800628,1719801226,A100-SXM4-80GB,8,16,64,448,56,598
2dd1c40b-4356-426b-a7ea-a3738fc3b025,profiler,1719800601,1719801294,finished,1719800621,1719801294,A100-SXM4-80GB,8,1,64,896,20,673
6b703d3a-9d13-474a-b241-c5d0e8f35672,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719800842,1719801503,finished,1719800900,1719801503,A100-SXM4-80GB,8,16,64,448,58,603
d7f1237f-230e-41d2-b292-77322eae8ce2,geogpt-lxz-cft-wildchat-t1t2-72b,1719800842,1719801543,finished,1719800906,1719801543,A100-SXM4-80GB,8,16,64,448,64,637
3f40f902-4919-4312-a8be-04acd1c4cafe,txchen-eval,1719800919,1719801826,finished,1719800938,1719801826,A100-SXM4-80GB,8,1,64,448,19,888
3945855e-fc86-4b25-8008-c3b84476ee46,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719801282,1719801936,finished,1719801337,1719801936,A100-SXM4-80GB,8,16,64,448,55,599
63241ad3-cec1-44ef-b1ec-986f2d6361ab,qwen-72b-test,1719801378,1719803540,finished,1719801398,1719803540,A100-SXM4-40GB,8,1,32,320,20,2142
48f3de2e-1c65-4bfd-8547-9c39f431f65f,profiler,1719801413,1719802166,finished,1719801432,1719802166,A100-SXM4-80GB,8,1,64,896,19,734
537bdf96-1995-427a-acbe-29edb5095038,geo-72B-test,1719801477,1719802053,finished,1719801560,1719802053,A100-SXM4-80GB,8,2,64,896,83,493
6d4b08d7-5e9a-4d07-bd70-55bb53bcf80a,rag-rank,1719801495,1719803123,finished,1719801515,1719803123,A100-SXM4-80GB,8,1,64,448,20,1608
e9ed88c8-add3-4b86-9e74-b60fe790559a,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719801562,1719802231,finished,1719801637,1719802231,A100-SXM4-80GB,8,16,64,448,75,594
b7cc40b7-ce21-4f66-9836-2b12bf36253f,geogpt-lxz-cft-wildchat-t1t2-72b,1719801601,1719802271,finished,1719801662,1719802271,A100-SXM4-80GB,8,16,64,448,61,609
8f69b9d5-d14a-438a-be3f-c69133f7a530,sfr-eval-mteb,1719801736,1719803717,finished,1719801756,1719803717,A100-SXM4-80GB,8,1,64,448,20,1961
c1496f97-a0f6-46fd-8959-a3563c159b49,sfr-synthetize-data,1719801757,1719801869,finished,1719801777,1719801869,A100-SXM4-80GB,8,1,64,448,20,92
bca70176-de89-4ac6-bd22-9b8ce543dc53,geo-router-tag-1,1719801874,1719818028,finished,1719801933,1719818028,A100-SXM4-80GB,8,4,64,448,59,16095
d920ed47-b5ae-4838-b251-408ab6fea4a2,llama-multi,1719801950,1719804743,finished,1719802009,1719804743,A100-SXM4-80GB,8,2,64,448,59,2734
45fb4fab-12cd-44df-b4c8-d7ee64a4a1d5,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719801995,1719802731,finished,1719802055,1719802731,A100-SXM4-80GB,8,16,64,448,60,676
dad1d271-7aaf-4b0c-9437-e7956148bf7f,geo-72B-test,1719802053,1719802491,finished,1719802079,1719802491,A100-SXM4-80GB,8,1,64,896,26,412
712ca633-0aa5-4594-a914-f8433bfa62c8,easycontext-zj-8b,1719802129,1719802547,finished,1719802149,1719802547,A100-SXM4-80GB,8,1,64,896,20,398
f967ec63-7ebf-4811-bab8-ff22a57caaa8,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719802290,1719802946,finished,1719802330,1719802946,A100-SXM4-80GB,8,16,64,448,40,616
272c2cc5-3c08-4fdd-b23e-583b5bdad97d,geogpt-lxz-cft-wildchat-t1t2-72b,1719802336,1719803009,finished,1719802412,1719803009,A100-SXM4-80GB,8,16,64,448,76,597
c4202efc-f67e-4ab1-9e6b-7c51707e827d,easycontext-zj-8b,1719802547,1719802725,finished,1719802566,1719802725,A100-SXM4-80GB,8,1,64,896,19,159
9de8163b-f7a1-4247-8e67-91e11ffb2f66,sfr-synthetize-data,1719802547,1719802702,finished,1719802566,1719802702,A100-SXM4-80GB,8,1,64,448,19,136
72c5f0b4-38cc-4e77-b646-4122b8bc2dfe,geo-72B-test,1719802592,1719802842,finished,1719802610,1719802842,A100-SXM4-80GB,8,1,64,896,18,232
4aa03512-f15e-4447-97fc-d4280d95dad6,easycontext-zj-8b,1719802725,1719803557,finished,1719802744,1719803557,A100-SXM4-80GB,8,1,64,896,19,813
e54c0727-e633-4324-b376-7b79fd02466e,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719802788,1719803462,finished,1719802844,1719803462,A100-SXM4-80GB,8,16,64,448,56,618
250bd904-93fd-43de-a9ef-4c40c025a0dc,geo-72B-test,1719802963,1719803380,finished,1719802983,1719803380,A100-SXM4-80GB,8,1,64,896,20,397
55a1139c-a0fb-4e04-ae60-fc7bbc848339,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719803009,1719803666,finished,1719803047,1719803666,A100-SXM4-80GB,8,16,64,448,38,619
ae00f206-39cf-42ae-8452-39dd28c05a83,geogpt-lxz-cft-wildchat-t1t2-72b,1719803073,1719803747,finished,1719803147,1719803747,A100-SXM4-80GB,8,16,64,448,74,600
53541827-298a-4a16-9e10-4e3441f17d15,profiler,1719803201,1719807357,finished,1719803221,1719807357,A100-SXM4-80GB,8,1,64,896,20,4136
ab4383a0-801f-4381-bfde-c600e0c976e5,easycontext-zj-8b-cg,1719803261,1719804081,finished,1719803280,1719804081,A100-SXM4-80GB,8,1,64,896,19,801
5980e360-4bbd-49b8-99c3-5426ec31155c,online-doc-extract,1719803371,1722394388,finished,1719803393,1722394388,A100-SXM4-80GB,8,1,64,448,22,2590995
68b3b11f-5ec4-4bcb-a813-a652888f335b,geogpt-72b-0326-qa-pre,1719803372,1721821920,finished,1719803393,1721821920,A100-SXM4-80GB,8,1,64,448,21,2018527
2b547245-5b22-47f9-aaca-33d4247d0c4a,sfr-synthetize-data,1719803394,1719805369,finished,1719803413,1719805369,A100-SXM4-80GB,8,1,64,448,19,1956
2ede84d9-b6e3-48b7-8162-add19e34d026,geo-72B-test,1719803479,1719803935,finished,1719803498,1719803935,A100-SXM4-80GB,8,1,64,896,19,437
768576ff-14e2-4b7b-ba53-6250d03c1ca0,qwen72Binstruct-dpo,1719803516,1719803661,finished,1719803537,1719803661,A100-SXM4-80GB,8,1,64,896,21,124
69086352-f70d-42a0-94d8-261658bcdd95,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719803522,1719804377,finished,1719803599,1719804377,A100-SXM4-80GB,8,16,64,448,77,778
23903cce-dbd5-458e-b28e-2be823908eef,easycontext-zj-8b,1719803557,1719803660,finished,1719803576,1719803660,A100-SXM4-80GB,8,1,64,896,19,84
a62512b0-79ed-4545-ac40-eadbe299fc09,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719803723,1719804398,finished,1719803804,1719804398,A100-SXM4-80GB,8,16,64,448,81,594
972e6c58-a909-446c-b75c-8fd9a2991671,easycontext-zj-8b,1719803740,1719804778,finished,1719803760,1719804778,A100-SXM4-80GB,8,1,64,896,20,1018
fece72e8-80e8-4d3a-9a34-d98d93ea6612,qwen2-72b-instruct-judge,1719803792,1719824764,finished,1719803818,1719824764,A100-SXM4-40GB,8,1,32,320,26,20946
f4636f55-1766-4b53-babc-1c05ab90842f,geogpt-lxz-cft-wildchat-t1t2-72b,1719803811,1719805136,finished,1719803892,1719805136,A100-SXM4-80GB,8,16,64,448,81,1244
6b0ea8d5-35b2-4e7a-be18-2e6d9dd07b4a,qwen72Binstruct-dpo,1719803886,1719804688,finished,1719803912,1719804688,A100-SXM4-80GB,8,1,64,896,26,776
c233e197-7c24-47c7-93c0-88344cfa5629,sfr-eval-mteb,1719803911,1719811560,finished,1719803931,1719811560,A100-SXM4-80GB,8,1,64,448,20,7629
4a673cb2-3f9c-4680-805b-9d46b55b6da1,geo-72B-test,1719803935,1719807650,finished,1719803955,1719807650,A100-SXM4-80GB,8,1,64,896,20,3695
7c103757-f7ed-4f82-a39c-444311f76b70,geogpt-prompt-eval-all,1719804167,1720509112,finished,1719804307,1720509112,A100-SXM4-80GB,8,1,64,896,140,704805
a82da686-a4d4-4e3a-80b3-f2e87c089da1,qwen-72b-test,1719804297,1719804927,finished,1719804316,1719804927,A100-SXM4-40GB,8,1,32,320,19,611
09140b56-676a-445d-b436-fb6ee7691259,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719804436,1719805154,finished,1719804475,1719805154,A100-SXM4-80GB,8,16,64,448,39,679
634801d9-a927-4c99-a2d0-205a6fed31da,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719804457,1719805154,finished,1719804519,1719805154,A100-SXM4-80GB,8,16,64,448,62,635
286a4480-0291-4b98-b982-0abb4a76ebb2,commonbench-chat-vllm-bs1,1719804623,1719813400,finished,1719804642,1719813400,A100-SXM4-80GB,8,1,64,448,19,8758
ab187d06-2daf-41bf-a314-fad8cf64bfc4,qwen72Binstruct-dpo,1719804926,1719806252,finished,1719804946,1719806252,A100-SXM4-80GB,8,1,64,896,20,1306
daad2517-d564-4f24-b305-8b9f1130e434,llama-factory-long,1719804965,1719805527,finished,1719805002,1719805527,A100-SXM4-80GB,8,2,64,896,37,525
143d0b6c-e398-4dc1-abfe-2c37c0199f4c,lzk-qwen15-7b-scihub-abstract-cpt-patch,1719805179,1720026033,finished,1719805196,1720026033,A100-SXM4-80GB,8,1,64,448,17,220837
f8adc7ab-f3c7-4599-9123-92af605dd122,qwen-72b-test,1719805206,1719835027,finished,1719805225,1719835027,A100-SXM4-80GB,8,1,64,448,19,29802
24be0997-6605-4945-8843-cf199f341390,qwen2-cpt8k-extra,1719805314,1719815488,finished,1719805334,1719815488,A100-SXM4-80GB,8,1,64,448,20,10154
ca0549a7-3f5c-440b-8ae5-e5e9acc83f12,lzk-qwen15-7b-scihub-abstract-scpt,1719805628,1720032826,finished,1719805647,1720032826,A100-SXM4-80GB,8,1,64,448,19,227179
596fbbcc-4fd0-45a6-bfd1-81c8983b69d1,geogpt-smoe-eval,1719805660,1719866973,finished,1719805679,1719866973,A100-SXM4-80GB,8,1,64,448,19,61294
d3ef8b75-76c9-46c1-bec3-b81223087555,geo-table-datav041,1719806690,1719806728,finished,1719806710,1719806728,A100-SXM4-40GB,8,1,32,320,20,18
5699f9dd-7095-4d40-b6d1-c1e62f7064a2,geogept-gate-eval,1719807276,1719830825,finished,1719807294,1719830825,A100-SXM4-80GB,8,1,64,448,18,23531
8895c510-974c-493f-9b12-4671903b05d1,geogpt-llama3-eval,1719807709,1719807804,finished,1719807729,1719807804,A100-SXM4-80GB,8,1,64,448,20,75
b4dfd80b-86d0-41cf-896d-9679fddf3491,geo-72B-test,1719807744,1719808963,finished,1719807763,1719808963,A100-SXM4-80GB,8,1,64,896,19,1200
013c47e4-f4aa-494f-a683-9458301697ec,test-zz,1719807756,1719880818,finished,1719807776,1719880818,A100-SXM4-80GB,8,1,64,896,20,73042
b00d7312-88a5-4163-99fa-8f168f7d223a,test-xiaodianq,1719807849,1719870210,finished,1719807868,1719870210,A100-SXM4-80GB,8,1,64,896,19,62342
5a0fbbe1-c36c-440a-833a-c371ed7cb2b1,geogpt-llama3-eval,1719807915,1719808006,finished,1719807933,1719808006,A100-SXM4-80GB,8,1,64,448,18,73
a315769f-2f0b-404b-b760-692dcdcc717d,geogpt-llama3-eval,1719808097,1719808222,finished,1719808115,1719808222,A100-SXM4-80GB,8,1,64,448,18,107
4fa83116-5162-45a1-a52e-ebdc206d6525,geogpt-llama3-eval,1719808331,1719808602,finished,1719808349,1719808602,A100-SXM4-80GB,8,1,64,448,18,253
b261947a-220e-434b-a80d-33841b1769fd,test-2,1719808995,1719809611,finished,1719809012,1719809611,A100-SXM4-80GB,8,1,64,896,17,599
08ca067f-64d1-4bd3-b359-c40487aaa254,profiler,1719809123,1719818625,finished,1719809142,1719818625,A100-SXM4-80GB,8,1,64,896,19,9483
338c6eca-330e-4a55-8ea9-4bb34ba9a46d,geo-base-offline-eval,1719809128,1719821514,finished,1719809146,1719821514,A100-SXM4-80GB,8,1,64,448,18,12368
98e67a2d-0c3e-4e96-9b4e-c195b1bcb312,txchen-lm-eval2,1719809769,1719810136,finished,1719809788,1719810136,A100-SXM4-80GB,8,1,64,448,19,348
590229c9-5905-4d01-9493-d0ec21c4d349,geo-table-datav041,1719809799,1719823944,finished,1719809818,1719823944,A100-SXM4-80GB,8,1,64,448,19,14126
c1f60cb6-99ef-4735-b83d-ef0e115003b5,geo-router-block-weight,1719810038,1719810314,finished,1719810165,1719810314,A100-SXM4-80GB,8,2,64,448,127,149
3d0e181d-9edd-4b4d-b111-7ba1f367a683,test-2,1719810197,1719836615,finished,1719810291,1719836615,A100-SXM4-80GB,8,1,64,896,94,26324
9ceef109-0347-4cd0-9763-af52f8507beb,geo-72B-test,1719810240,1719810434,finished,1719810277,1719810434,A100-SXM4-80GB,8,1,64,896,37,157
266c8d8f-8da4-49de-9468-dcbbb79b408e,geo-72B-test,1719810411,1719813858,finished,1719810434,1719813858,A100-SXM4-80GB,8,1,64,896,23,3424
3351f3bb-49be-436c-87d6-d9fd84bfd42a,txchen-lm-eval2,1719810591,1719818288,finished,1719811553,1719818288,A100-SXM4-80GB,8,1,64,448,962,6735
a5ccc2ff-5293-4ff8-aca8-2cc42dcf183a,qwen-72b-test,1719813280,1719814267,finished,1719813299,1719814267,A100-SXM4-40GB,8,1,32,320,19,968
99116bef-0d92-4a65-81c0-1229ead1ed13,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719813507,1719829372,finished,1719814621,1719829372,A100-SXM4-80GB,8,16,64,448,1114,14751
dcd87731-5be5-46e0-a273-ec367086a6cf,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719813546,1719818912,finished,1719818866,1719818912,A100-SXM4-80GB,8,16,64,448,5320,46
9f0754ec-24b0-48fa-b7cc-40a6ba74b0dd,sfr-eval-mteb,1719813710,1719817070,finished,1719813732,1719817070,A100-SXM4-80GB,8,1,64,448,22,3338
45c2c2ee-462f-40bb-bfdb-bcb8e46c249f,llama-factory-long,1719813733,1719815450,finished,1719814615,1719815450,A100-SXM4-80GB,8,2,64,896,882,835
af7e0e3d-9b13-4223-af21-accf390846e7,geo-router-block-weight-init,1719813897,1719814821,finished,1719814643,1719814821,A100-SXM4-80GB,8,2,64,448,746,178
fa8b6ca7-0def-430a-9de5-d9e6f6a80856,geogpt-llama3-eval,1719813998,1719814292,finished,1719814019,1719814292,A100-SXM4-80GB,8,1,64,448,21,273
e2b76563-9b9a-4b32-bc6f-85c46eac5aec,geo-MoD-1-8B,1719814130,1719816145,finished,1719814150,1719816145,A100-SXM4-80GB,8,1,64,448,20,1995
3c01d298-132f-49f1-ada7-5e5318e03ac4,geo-table-datav05-lora-5e-5,1719814170,1719816336,finished,1719814267,1719816336,A100-SXM4-80GB,8,1,64,448,97,2069
11c5d15b-6e90-4d47-8600-3947d6d03cb6,qwen-72b-test,1719814306,1719816080,finished,1719814326,1719816080,A100-SXM4-40GB,8,1,32,320,20,1754
ca83995d-e2ae-4b10-bfec-db46a7d4e017,geogpt-llama3-eval,1719814476,1719814768,finished,1719814493,1719814768,A100-SXM4-80GB,8,1,64,448,17,275
89585b61-7864-4bee-8dd1-3fc80a82fa92,syh-subspace-moe-mathmed,1719814563,1719814711,finished,1719814587,1719814711,A100-SXM4-80GB,8,1,64,448,24,124
54b7dff0-9d0e-4523-a01b-9a26283aa1a4,syh-subspace-moe-math,1719814563,1719814693,finished,1719814587,1719814693,A100-SXM4-80GB,8,1,64,448,24,106
4bfd31df-8b3a-47f9-9bae-a7128e8a6875,geogpt-72b-0206,1719814651,1719838638,finished,1719814672,1719838638,A100-SXM4-80GB,8,1,64,448,21,23966
ef244e9c-6506-4626-aacd-8d6a314828f3,geo-llamapro-1-5B,1719814761,1719818473,finished,1719814783,1719818473,A100-SXM4-80GB,8,1,64,448,22,3690
289d9f31-7e6b-46f0-9a5a-50527cfd260d,geo-72B-test,1719814763,1719814975,finished,1719814802,1719814975,A100-SXM4-80GB,8,2,64,896,39,173
050307b3-9db2-48d0-a115-c9e322e7630d,geogpt-dairui-model-merge-exp-1,1719814898,1719854088,finished,1719814919,1719854088,A100-SXM4-80GB,8,1,64,896,21,39169
670c9323-1251-4067-8edd-0e539f9f2f23,geogpt-dairui-eval-code-2,1719814919,1719815806,finished,1719814938,1719815806,A100-SXM4-80GB,8,1,64,448,19,868
e18ffb67-d864-4fba-a967-3d503d98ded7,geogpt-llama3-eval,1719814943,1719815225,finished,1719814961,1719815225,A100-SXM4-80GB,8,1,64,448,18,264
6a3b1e75-f458-43c7-871e-585ece33ead7,geogpt-eval-latest,1719815054,1720099238,finished,1719815075,1720099238,A100-SXM4-80GB,8,1,64,896,21,284163
789b033a-7b89-4cdf-9a26-4f3f18f4abbf,geo-72B-test,1719815072,1719815277,finished,1719815128,1719815277,A100-SXM4-80GB,8,2,64,896,56,149
3a0b6ff5-1cd8-4f76-b322-5b4bc1ea688d,geo-72B-test,1719815376,1719815592,finished,1719815435,1719815592,A100-SXM4-80GB,8,2,64,896,59,157
e9566679-3b69-4604-98de-7ceade2efabe,llama-factory-long,1719815450,1719816178,finished,1719815510,1719816178,A100-SXM4-80GB,8,2,64,896,60,668
44c721a7-05bb-4eed-ac9f-0f8068598e90,qwen2-72b-instruct-extra-128k-fa83c-auto,1719815507,1719816235,finished,1719815530,1719816235,A100-SXM4-80GB,8,4,64,896,23,705
1de34b3b-73df-4b2b-bc68-3835dea2fd43,geo-72B-test,1719815686,1719815903,finished,1719815742,1719815903,A100-SXM4-80GB,8,2,64,896,56,161
82e1943e-c1f5-4159-b617-ffaea9414534,geogpt-dairui-model-merge-exp-2,1719815784,1719864424,finished,1719815806,1719864424,A100-SXM4-80GB,8,1,64,896,22,48618
b7c811b2-16f2-4dbc-8c93-e97da34dfec4,geo-router-block-weight-init,1719815941,1719881590,finished,1719816002,1719881590,A100-SXM4-80GB,8,2,64,448,61,65588
e269db1f-f538-4fce-83f6-d0316058fefb,geogpt-dairui-eval-code,1719816001,1719816338,finished,1719816023,1719816338,A100-SXM4-80GB,8,1,64,896,22,315
c5527475-bac5-4c4f-8e42-b059ee2dec95,geo-72B-test,1719816105,1719816338,finished,1719816162,1719816338,A100-SXM4-80GB,8,2,64,896,57,176
f19a5462-ea27-4b60-9ed9-45502c7d4e90,llama-factory-long,1719816178,1719816705,finished,1719816236,1719816705,A100-SXM4-80GB,8,2,64,896,58,469
ec88ddcf-f483-4c1d-95df-4bf964f78161,geogpt-dairui-eval-code,1719816338,1719817267,finished,1719816357,1719817267,A100-SXM4-80GB,8,1,64,896,19,910
803072a9-88f3-4ae7-97e0-7290a503e19a,geo-table-datav05-lora-5e-5,1719816415,1719817802,finished,1719816435,1719817802,A100-SXM4-80GB,8,1,64,448,20,1367
96f1eb66-6863-4101-984f-965ec6679f07,geo-72B-test,1719816436,1719816592,finished,1719816474,1719816592,A100-SXM4-80GB,8,2,64,896,38,118
55946d24-6eb0-46e2-bc8a-361c505f0eec,geogpt-72b-1215,1719816537,1719888352,finished,1719816559,1719888352,A100-SXM4-80GB,8,1,64,448,22,71793
e26cc321-47fd-492d-9cb5-53e6686c3ee3,syh-subspace-moe-math,1719816559,1719817524,finished,1719816620,1719817524,A100-SXM4-80GB,8,1,64,448,61,904
504cfea5-2861-4f61-94cc-7dae65de7f0b,syh-subspace-moe-mathmed,1719816559,1719819451,finished,1719816580,1719819451,A100-SXM4-80GB,8,1,64,448,21,2871
9b269b57-6825-4020-b7f2-0dc59ab0f70c,txchen-cpu-task,1719816601,1719817295,finished,1719816620,1719817295,A100-SXM4-80GB,8,1,64,448,19,675
53dbd957-4b17-4bfd-bd9b-354694661fa5,geo-72B-test,1719816651,1719818259,finished,1719818084,1719818259,A100-SXM4-80GB,8,2,64,896,1433,175
ac66f297-6088-4f39-8c91-984fd88d68fc,geogpt-qwen2-chat-0612dpo-linear-w55,1719816788,1719979398,finished,1719816809,1719979398,A100-SXM4-80GB,8,1,64,448,21,162589
f4f66c65-77e9-4760-b72a-680167120924,llama-factory-long,1719816802,1719817339,finished,1719816841,1719817339,A100-SXM4-80GB,8,2,64,448,39,498
259ac9a6-122d-4f18-b834-34340c23f0dd,qwen2-72b-instruct-extra-128k-07950-auto,1719817008,1719819554,finished,1719817032,1719819554,A100-SXM4-80GB,8,1,64,896,24,2522
4e6383c6-c0ba-4beb-a1c0-77e8a206e145,sfr-eval-mteb,1719817129,1719822863,finished,1719817149,1719822863,A100-SXM4-80GB,8,1,64,448,20,5714
51423511-d1bf-459f-b7bb-897ac707f644,geogpt-dairui-eval-code,1719817267,1719818144,finished,1719817286,1719818144,A100-SXM4-80GB,8,1,64,896,19,858
e6e95a1c-637f-4b92-85a6-6ef33f0c2546,txchen-cpu-task,1719817467,1719818114,finished,1719817487,1719818114,A100-SXM4-80GB,8,1,64,448,20,627
86c52de1-8e6e-4053-8145-29fc06e684ea,llama-factory-long,1719817667,1719818275,finished,1719817744,1719818275,A100-SXM4-80GB,8,2,64,448,77,531
369df8d1-864b-4046-9423-9361279e7347,easycontext-zj-8b,1719817895,1719818944,finished,1719817914,1719818944,A100-SXM4-80GB,8,1,64,896,19,1030
41d97327-243c-4e4f-a596-3ab4f56bc7f5,llama-factory-long,1719818276,1719818837,finished,1719818335,1719818837,A100-SXM4-80GB,8,2,64,448,59,502
152ce186-994a-424d-9a52-0a50aff1f197,txchen-cpu-task,1719818288,1719818423,finished,1719818309,1719818423,A100-SXM4-80GB,8,1,64,448,21,114
b0be7811-bcb7-4ddb-b6a2-479f96168d9e,geo-72B-test,1719818358,1719818573,finished,1719818415,1719818573,A100-SXM4-80GB,8,2,64,896,57,158
c07a8a92-f900-49b8-820d-49cb9acb43cc,syh-subspace-eval,1719818461,1719824572,finished,1719818482,1719824572,A100-SXM4-80GB,8,1,64,448,21,6090
1fbc7629-7977-451d-9534-b025613e10f7,txchen-cpu-task,1719818542,1719818696,finished,1719818562,1719818696,A100-SXM4-80GB,8,1,64,448,20,134
15f2343e-9911-4a13-99f4-ff4eac81e0f1,geo-72B-test,1719818688,1719818948,finished,1719818765,1719818948,A100-SXM4-80GB,8,2,64,896,77,183
36ee0b41-5f01-4d23-a25b-db961b2b9847,txchen-cpu-task,1719818812,1719819507,finished,1719818831,1719819507,A100-SXM4-80GB,8,1,64,448,19,676
